2024-03-08 15:33:19,335 - INFO - BEGIN PCA COLUMN COMBINATIONS - RANDOM FOREST MODEL TEST
2024-03-08 15:34:49,700 - DEBUG - ['PCA_1'], 0.3080541360418625, 64600.15429298619
2024-03-08 15:36:17,533 - DEBUG - ['PCA_2'], 0.1961677826572843, 69627.40360685039
2024-03-08 15:37:59,566 - DEBUG - ['PCA_3'], 0.028121005493177864, 76560.29430999911
2024-03-08 15:39:38,187 - DEBUG - ['PCA_4'], -0.05262458145481075, 79677.23420930687
2024-03-08 15:41:36,474 - DEBUG - ['PCA_5'], -0.08734813000110542, 80980.75144079684
2024-03-08 15:43:38,856 - DEBUG - ['PCA_6'], -0.12365152206643226, 82321.508229155
2024-03-08 15:45:09,039 - DEBUG - ['PCA_7'], 0.010650265723631258, 77245.3627776418
2024-03-08 15:46:55,654 - DEBUG - ['PCA_8'], -0.076535698257995, 80577.11509825135
2024-03-08 15:48:40,172 - DEBUG - ['PCA_9'], 0.0241462153163311, 76716.69268843107
2024-03-08 15:51:13,696 - DEBUG - ['PCA_10'], -0.10930033300613262, 81794.11694627823
2024-03-08 15:52:55,354 - DEBUG - ['PCA_1', 'PCA_2'], 0.7037589665896138, 42268.817999924635
2024-03-08 15:54:29,993 - DEBUG - ['PCA_1', 'PCA_3'], 0.6266964294807051, 47449.16435755192
2024-03-08 15:56:07,354 - DEBUG - ['PCA_1', 'PCA_4'], 0.5080014391077925, 54472.76403703379
2024-03-08 15:57:49,013 - DEBUG - ['PCA_1', 'PCA_5'], 0.5039351180748981, 54697.40692066291
2024-03-08 15:59:24,388 - DEBUG - ['PCA_1', 'PCA_6'], 0.4848007750282899, 55742.32729161052
2024-03-08 16:00:53,978 - DEBUG - ['PCA_1', 'PCA_7'], 0.5163511219309904, 54008.558839626014
2024-03-08 16:02:23,985 - DEBUG - ['PCA_1', 'PCA_8'], 0.5178684764954782, 53923.77159656313
2024-03-08 16:03:52,912 - DEBUG - ['PCA_1', 'PCA_9'], 0.6208769080381451, 47817.58243386389
2024-03-08 16:05:27,498 - DEBUG - ['PCA_1', 'PCA_10'], 0.5011195173144976, 54852.415019837536
2024-03-08 16:07:00,055 - DEBUG - ['PCA_2', 'PCA_3'], 0.5070310717169811, 54526.45581640534
2024-03-08 16:08:25,395 - DEBUG - ['PCA_2', 'PCA_4'], 0.5349900656450224, 52957.638658046955
2024-03-08 16:09:56,622 - DEBUG - ['PCA_2', 'PCA_5'], 0.5143669781485815, 54119.22907026454
2024-03-08 16:11:27,304 - DEBUG - ['PCA_2', 'PCA_6'], 0.43310655104917284, 58472.03590625072
2024-03-08 16:12:59,433 - DEBUG - ['PCA_2', 'PCA_7'], 0.4937287525477849, 55257.232261319514
2024-03-08 16:14:34,501 - DEBUG - ['PCA_2', 'PCA_8'], 0.46494671663222165, 56806.23592363419
2024-03-08 16:16:01,891 - DEBUG - ['PCA_2', 'PCA_9'], 0.5549725171463964, 51807.29442262047
2024-03-08 16:17:39,244 - DEBUG - ['PCA_2', 'PCA_10'], 0.42497961351583324, 58889.66957419943
2024-03-08 16:19:07,099 - DEBUG - ['PCA_3', 'PCA_4'], 0.4532590018222844, 57423.322502251
2024-03-08 16:20:39,203 - DEBUG - ['PCA_3', 'PCA_5'], 0.3567886711145023, 62283.69064327994
2024-03-08 16:22:12,442 - DEBUG - ['PCA_3', 'PCA_6'], 0.29936233390352973, 65004.62196705447
2024-03-08 16:23:42,051 - DEBUG - ['PCA_3', 'PCA_7'], 0.4039609049679861, 59956.306316874296
2024-03-08 16:25:10,060 - DEBUG - ['PCA_3', 'PCA_8'], 0.3462220256162366, 62793.20337688326
2024-03-08 16:26:36,885 - DEBUG - ['PCA_3', 'PCA_9'], 0.39736352660681173, 60287.212367262524
2024-03-08 16:28:20,389 - DEBUG - ['PCA_3', 'PCA_10'], 0.3036640094247238, 64804.76165867202
2024-03-08 16:29:52,958 - DEBUG - ['PCA_4', 'PCA_5'], 0.3165128050038316, 64204.08894144296
2024-03-08 16:31:23,847 - DEBUG - ['PCA_4', 'PCA_6'], 0.2623087711640556, 66701.37801148732
2024-03-08 16:32:54,682 - DEBUG - ['PCA_4', 'PCA_7'], 0.3387415563359989, 63151.41874083947
2024-03-08 16:34:26,088 - DEBUG - ['PCA_4', 'PCA_8'], 0.25843897574400454, 66876.10088224035
2024-03-08 16:35:57,256 - DEBUG - ['PCA_4', 'PCA_9'], 0.3421656257653519, 62987.704013654395
2024-03-08 16:37:39,313 - DEBUG - ['PCA_4', 'PCA_10'], 0.20638473490099674, 69183.49579468968
2024-03-08 16:39:13,765 - DEBUG - ['PCA_5', 'PCA_6'], 0.22589306693507127, 68327.88453721983
2024-03-08 16:40:48,700 - DEBUG - ['PCA_5', 'PCA_7'], 0.3115911443188196, 64434.83498492662
2024-03-08 16:42:24,914 - DEBUG - ['PCA_5', 'PCA_8'], 0.32852108545462455, 63637.58443576224
2024-03-08 16:44:01,060 - DEBUG - ['PCA_5', 'PCA_9'], 0.3410067605199094, 63043.160329765225
2024-03-08 16:45:47,027 - DEBUG - ['PCA_5', 'PCA_10'], 0.20789282012712673, 69117.7307913648
2024-03-08 16:47:11,989 - DEBUG - ['PCA_6', 'PCA_7'], 0.5530082749002341, 51921.50089209599
2024-03-08 16:48:47,202 - DEBUG - ['PCA_6', 'PCA_8'], 0.22610832603984932, 68318.38376848676
2024-03-08 16:50:23,199 - DEBUG - ['PCA_6', 'PCA_9'], 0.31502396909728514, 64273.97858594413
2024-03-08 16:52:03,856 - DEBUG - ['PCA_6', 'PCA_10'], 0.1905572106391803, 69869.97305141581
2024-03-08 16:53:33,617 - DEBUG - ['PCA_7', 'PCA_8'], 0.31688234782353386, 64186.72989790406
2024-03-08 16:55:06,873 - DEBUG - ['PCA_7', 'PCA_9'], 0.3793925103955972, 61179.511173293606
2024-03-08 16:56:43,325 - DEBUG - ['PCA_7', 'PCA_10'], 0.28694158898559075, 65578.2842616962
2024-03-08 16:58:16,247 - DEBUG - ['PCA_8', 'PCA_9'], 0.32236621634012763, 63928.57461727418
2024-03-08 16:59:53,646 - DEBUG - ['PCA_8', 'PCA_10'], 0.21890792268365789, 68635.47012857327
2024-03-08 17:01:31,829 - DEBUG - ['PCA_9', 'PCA_10'], 0.29890854095479724, 65025.669839297065
2024-03-08 18:38:52,357 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_10'], 0.6163446108266497, 48102.5553460196
2024-03-08 18:41:02,458 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6'], 0.637607558960296, 46750.586285717596
2024-03-08 18:43:17,891 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_7'], 0.6552508570209183, 45598.34645703104
2024-03-08 18:45:28,923 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_8'], 0.6385184910798902, 46691.7917282067
2024-03-08 18:47:48,625 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_9'], 0.7020108216735228, 42393.35059429138
2024-03-08 18:50:23,199 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_10'], 0.6110690778503421, 48432.148261001515
2024-03-08 18:52:38,301 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_7'], 0.6825866602817818, 43753.22639403686
2024-03-08 18:54:54,323 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_8'], 0.5896369010675302, 49748.68972374043
2024-03-08 18:57:10,364 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_9'], 0.676516500762877, 44169.609794870405
2024-03-08 18:59:55,202 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_10'], 0.5446252950372776, 52406.11286724959
2024-03-08 19:02:51,629 - DEBUG - ['PCA_2', 'PCA_7', 'PCA_8'], 0.6255530917668926, 47521.77140972394
2024-03-08 19:05:51,467 - DEBUG - ['PCA_2', 'PCA_7', 'PCA_9'], 0.6816411543166159, 43818.34365580463
2024-03-08 19:08:37,856 - DEBUG - ['PCA_2', 'PCA_7', 'PCA_10'], 0.6056049179050842, 48771.177591090716
2024-03-08 19:11:24,082 - DEBUG - ['PCA_2', 'PCA_8', 'PCA_9'], 0.6688753270716133, 44688.241731191476
2024-03-08 19:13:51,012 - DEBUG - ['PCA_2', 'PCA_8', 'PCA_10'], 0.5767263504348472, 50525.20831873324
2024-03-08 19:15:53,168 - DEBUG - ['PCA_2', 'PCA_9', 'PCA_10'], 0.638108572919606, 46718.25835216328
2024-03-08 19:17:50,155 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5'], 0.6751476842068199, 44262.96273130794
2024-03-08 19:19:49,340 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_6'], 0.6109814663671664, 48437.60292295925
2024-03-08 19:21:58,794 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_7'], 0.6521661812791639, 45801.889935433894
2024-03-08 19:24:11,583 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_8'], 0.6014471793797616, 49027.57807315956
2024-03-08 19:26:30,011 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_9'], 0.6249688027055933, 47558.833577028636
2024-03-08 19:29:08,998 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_10'], 0.5480106612428219, 52210.9495793077
2024-03-08 19:31:51,420 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_6'], 0.515412357764926, 54060.94883058378
2024-03-08 19:34:37,654 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_7'], 0.5482222091501947, 52198.72981120401
2024-03-08 19:37:38,547 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_8'], 0.5221202820920643, 53685.474471164576
2024-03-08 19:40:36,559 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_9'], 0.5596285809369466, 51535.56702337416
2024-03-08 19:43:32,666 - DEBUG - ['PCA_3', 'PCA_5', 'PCA_10'], 0.46919719086766287, 56580.151072183726
2024-03-08 19:46:00,086 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_7'], 0.7923193765463247, 35391.21609117697
2024-03-08 19:48:57,559 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_8'], 0.4926504852800353, 55316.04497693935
2024-03-08 19:51:59,112 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_9'], 0.5269616612325814, 53412.83956849638
2024-03-08 19:54:21,824 - DEBUG - ['PCA_3', 'PCA_6', 'PCA_10'], 0.4328729652449509, 58484.08123054705
2024-03-08 19:56:31,832 - DEBUG - ['PCA_3', 'PCA_7', 'PCA_8'], 0.5386304097307618, 52749.94114406298
2024-03-08 19:58:47,218 - DEBUG - ['PCA_3', 'PCA_7', 'PCA_9'], 0.5684369376505019, 51017.55360860795
2024-03-08 20:00:57,812 - DEBUG - ['PCA_3', 'PCA_7', 'PCA_10'], 0.5080035838918546, 54472.645304528516
2024-03-08 20:03:12,716 - DEBUG - ['PCA_3', 'PCA_8', 'PCA_9'], 0.5297185481116402, 53256.96601518791
2024-03-08 20:06:10,319 - DEBUG - ['PCA_3', 'PCA_8', 'PCA_10'], 0.4569470189310151, 57229.32155732494
2024-03-08 20:08:26,856 - DEBUG - ['PCA_3', 'PCA_9', 'PCA_10'], 0.49733612346936096, 55060.01615867925
2024-03-08 20:10:59,796 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_6'], 0.5187192294915233, 53876.17455757311
2024-03-08 20:13:29,448 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_7'], 0.509133390450162, 54410.06464109484
2024-03-08 20:15:49,170 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_8'], 0.5268796190917162, 53417.47123718051
2024-03-08 20:18:17,799 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_9'], 0.5509702413095028, 52039.73285661028
2024-03-08 20:20:54,087 - DEBUG - ['PCA_4', 'PCA_5', 'PCA_10'], 0.42021068165787023, 59133.36609497773
2024-03-08 20:23:03,189 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_7'], 0.6755258193961029, 44237.19370260846
2024-03-08 20:25:31,741 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_8'], 0.4465534054393586, 57774.38832607227
2024-03-08 20:27:47,769 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_9'], 0.5113676785743362, 54286.093678030564
2024-03-08 20:29:59,271 - DEBUG - ['PCA_4', 'PCA_6', 'PCA_10'], 0.3995700676402174, 60176.74095922976
2024-03-08 20:32:05,536 - DEBUG - ['PCA_4', 'PCA_7', 'PCA_8'], 0.47785076569961915, 56117.04825488284
2024-03-08 20:34:14,837 - DEBUG - ['PCA_4', 'PCA_7', 'PCA_9'], 0.5469638835448903, 52271.37318465821
2024-03-08 20:36:28,729 - DEBUG - ['PCA_4', 'PCA_7', 'PCA_10'], 0.44882579693851055, 57655.65865179105
2024-03-08 20:38:36,014 - DEBUG - ['PCA_4', 'PCA_8', 'PCA_9'], 0.4812512989732869, 55934.016673023296
2024-03-08 20:40:47,429 - DEBUG - ['PCA_4', 'PCA_8', 'PCA_10'], 0.37916405234598516, 61190.77083900074
2024-03-08 20:43:04,351 - DEBUG - ['PCA_4', 'PCA_9', 'PCA_10'], 0.44733104354197273, 57733.78516852284
2024-03-08 20:45:07,862 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_7'], 0.6526175412367887, 45772.1633118727
2024-03-08 20:47:19,536 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_8'], 0.504859190488802, 54646.43785671558
2024-03-08 20:49:34,861 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_9'], 0.4981496915651257, 55015.44043459428
2024-03-08 20:51:54,122 - DEBUG - ['PCA_5', 'PCA_6', 'PCA_10'], 0.3824597082070289, 61028.141673604965
2024-03-08 20:54:06,646 - DEBUG - ['PCA_5', 'PCA_7', 'PCA_8'], 0.48426878468802703, 55771.09939273242
2024-03-08 20:56:21,848 - DEBUG - ['PCA_5', 'PCA_7', 'PCA_9'], 0.5290423119948409, 53295.24239889241
2024-03-08 20:58:32,955 - DEBUG - ['PCA_5', 'PCA_7', 'PCA_10'], 0.43248750900420163, 58503.9526381727
2024-03-08 21:00:52,710 - DEBUG - ['PCA_5', 'PCA_8', 'PCA_9'], 0.5609657422110885, 51457.26521681766
2024-03-08 21:03:08,113 - DEBUG - ['PCA_5', 'PCA_8', 'PCA_10'], 0.4391770318420217, 58158.12441826316
2024-03-08 21:05:31,393 - DEBUG - ['PCA_5', 'PCA_9', 'PCA_10'], 0.4523127030911821, 57472.995130596755
2024-03-08 21:07:40,113 - DEBUG - ['PCA_6', 'PCA_7', 'PCA_8'], 0.6382124985181015, 46711.549749500475
2024-03-08 21:09:42,234 - DEBUG - ['PCA_6', 'PCA_7', 'PCA_9'], 0.6646963229018128, 44969.354586185385
2024-03-08 21:11:40,720 - DEBUG - ['PCA_6', 'PCA_7', 'PCA_10'], 0.6644841064247162, 44983.583073879294
2024-03-08 21:13:49,937 - DEBUG - ['PCA_6', 'PCA_8', 'PCA_9'], 0.452327330444357, 57472.22764574206
2024-03-08 21:16:06,766 - DEBUG - ['PCA_6', 'PCA_8', 'PCA_10'], 0.36024736072639696, 62116.00833146407
2024-03-08 21:18:27,397 - DEBUG - ['PCA_6', 'PCA_9', 'PCA_10'], 0.4331422217142079, 58470.19625788131
